system,workload,done,tot,peak,fan_ms,score,corr,n,ts
vllm_apc,game24,1128,1362,1279,106.0,0.314,354,1128,2026-09-13 22:10:05
vllm_apc,game24,1136,1362,1281,105.0,0.312,355,1136,2026-09-13 22:10:09
vllm_apc,game24,1144,1362,1282,102.0,0.31,355,1144,2026-09-13 22:10:13
vllm_apc,game24,1152,1362,1281,103.0,0.309,356,1152,2026-09-13 22:10:18
vllm_apc,game24,1160,1362,1281,103.0,0.307,356,1160,2026-09-13 22:10:22
vllm_apc,game24,1168,1362,1279,103.0,0.305,356,1168,2026-09-13 22:10:26
vllm_apc,game24,1176,1362,1279,104.0,0.303,356,1176,2026-09-13 22:10:30
vllm_apc,game24,1184,1362,1284,105.0,0.302,357,1184,2026-09-13 22:10:34
vllm_apc,game24,1192,1362,1284,112.0,0.3,358,1192,2026-09-13 22:10:38
vllm_apc,game24,1200,1362,1278,104.0,0.299,359,1200,2026-09-13 22:10:43
vllm_apc,game24,1208,1362,1280,107.0,0.298,360,1208,2026-09-13 22:10:47
vllm_apc,game24,1216,1362,1282,113.0,0.296,360,1216,2026-09-13 22:10:51
vllm_apc,game24,1224,1362,1284,114.0,0.295,361,1224,2026-09-13 22:10:55
vllm_apc,game24,1232,1362,1284,103.0,0.293,361,1232,2026-09-13 22:10:59
vllm_apc,game24,1240,1362,1280,113.0,0.291,361,1240,2026-09-13 22:11:04
vllm_apc,game24,1248,1362,1281,104.0,0.289,361,1248,2026-09-13 22:11:08
vllm_apc,game24,1256,1362,1280,103.0,0.287,361,1256,2026-09-13 22:11:12
vllm_apc,game24,1264,1362,1282,103.0,0.286,361,1264,2026-09-13 22:11:16
vllm_apc,game24,1272,1362,1282,106.0,0.285,362,1272,2026-09-13 22:11:20
vllm_apc,game24,1280,1362,1279,113.0,0.283,362,1280,2026-09-13 22:11:24
vllm_apc,game24,1288,1362,1279,113.0,0.281,362,1288,2026-09-13 22:11:29
vllm_apc,game24,1296,1362,1280,114.0,0.279,362,1296,2026-09-13 22:11:33
vllm_apc,game24,1304,1362,1283,104.0,0.278,362,1304,2026-09-13 22:11:37
vllm_apc,game24,1312,1362,1282,113.0,0.277,363,1312,2026-09-13 22:11:41
vllm_apc,game24,1320,1362,1284,104.0,0.275,363,1320,2026-09-13 22:11:45
vllm_apc,game24,1328,1362,1285,104.0,0.273,363,1328,2026-09-13 22:11:50
vllm_apc,game24,1336,1362,1280,113.0,0.272,364,1336,2026-09-13 22:11:54
vllm_apc,game24,1344,1362,1280,113.0,0.271,364,1344,2026-09-13 22:11:58
vllm_apc,game24,1352,1362,1282,113.0,0.27,365,1352,2026-09-13 22:12:02
vllm_apc,game24,1360,1362,1281,113.0,0.269,366,1360,2026-09-13 22:12:07
vllm_apc,game24,1362,1362,319,57.0,0.269,366,1362,2026-09-13 22:12:10
vllm_apc,gsm8k,8,1319,1414,101.0,0.625,5,8,2026-09-13 21:42:00
vllm_apc,gsm8k,16,1319,1512,88.0,0.75,12,16,2026-09-13 21:42:07
vllm_apc,gsm8k,24,1319,1361,87.0,0.833,20,24,2026-09-13 21:42:13
vllm_apc,gsm8k,32,1319,1408,87.0,0.812,26,32,2026-09-13 21:42:20
vllm_apc,gsm8k,40,1319,1341,77.0,0.85,34,40,2026-09-13 21:42:28
vllm_apc,gsm8k,48,1319,1582,78.0,0.875,42,48,2026-09-13 21:42:34
vllm_apc,gsm8k,56,1319,1412,87.0,0.857,48,56,2026-09-13 21:42:42
vllm_apc,gsm8k,64,1319,1427,87.0,0.844,54,64,2026-09-13 21:42:49
vllm_apc,gsm8k,72,1319,1390,94.0,0.833,60,72,2026-09-13 21:42:56
vllm_apc,gsm8k,80,1319,1462,86.0,0.825,66,80,2026-09-13 21:43:04
vllm_apc,gsm8k,88,1319,1382,87.0,0.807,71,88,2026-09-13 21:43:11
vllm_apc,gsm8k,96,1319,1392,92.0,0.823,79,96,2026-09-13 21:43:15
vllm_apc,gsm8k,104,1319,1517,95.0,0.827,86,104,2026-09-13 21:43:22
vllm_apc,gsm8k,112,1319,1487,86.0,0.83,93,112,2026-09-13 21:43:30
vllm_apc,gsm8k,120,1319,1456,87.0,0.808,97,120,2026-09-13 21:43:37
vllm_apc,gsm8k,128,1319,1421,88.0,0.82,105,128,2026-09-13 21:43:42
vllm_apc,gsm8k,136,1319,1366,86.0,0.831,113,136,2026-09-13 21:43:50
vllm_apc,gsm8k,144,1319,1372,86.0,0.84,121,144,2026-09-13 21:43:57
vllm_apc,gsm8k,152,1319,1632,86.0,0.842,128,152,2026-09-13 21:44:04
vllm_apc,gsm8k,160,1319,1528,96.0,0.838,134,160,2026-09-13 21:44:12
vllm_apc,gsm8k,168,1319,1453,89.0,0.845,142,168,2026-09-13 21:44:16
vllm_apc,gsm8k,176,1319,1425,87.0,0.847,149,176,2026-09-13 21:44:23
vllm_apc,gsm8k,184,1319,1489,90.0,0.842,155,184,2026-09-13 21:44:30
vllm_apc,gsm8k,192,1319,1392,92.0,0.839,161,192,2026-09-13 21:44:38
vllm_apc,gsm8k,200,1319,1456,85.0,0.845,169,200,2026-09-13 21:44:45
vllm_apc,gsm8k,208,1319,1499,88.0,0.846,176,208,2026-09-13 21:44:52
vllm_apc,gsm8k,216,1319,1436,87.0,0.843,182,216,2026-09-13 21:45:00
vllm_apc,gsm8k,224,1319,1325,77.0,0.844,189,224,2026-09-13 21:45:07
vllm_apc,gsm8k,232,1319,1517,88.0,0.841,195,232,2026-09-13 21:45:14
vllm_apc,gsm8k,240,1319,1383,92.0,0.842,202,240,2026-09-13 21:45:22
vllm_apc,gsm8k,248,1319,1460,88.0,0.843,209,248,2026-09-13 21:45:29
vllm_apc,gsm8k,256,1319,1348,86.0,0.84,215,256,2026-09-13 21:45:36
vllm_apc,gsm8k,264,1319,1322,92.0,0.845,223,264,2026-09-13 21:45:42
vllm_apc,gsm8k,272,1319,1463,94.0,0.827,225,272,2026-09-13 21:45:49
vllm_apc,gsm8k,280,1319,1437,87.0,0.832,233,280,2026-09-13 21:45:55
vllm_apc,gsm8k,288,1319,1396,86.0,0.83,239,288,2026-09-13 21:46:02
vllm_apc,gsm8k,296,1319,1463,92.0,0.834,247,296,2026-09-13 21:46:09
vllm_apc,gsm8k,304,1319,1505,92.0,0.832,253,304,2026-09-13 21:46:16
vllm_apc,gsm8k,312,1319,1401,85.0,0.83,259,312,2026-09-13 21:46:24
vllm_apc,gsm8k,320,1319,1382,94.0,0.834,267,320,2026-09-13 21:46:28
vllm_apc,gsm8k,328,1319,1451,95.0,0.838,275,328,2026-09-13 21:46:35
vllm_apc,gsm8k,336,1319,1461,95.0,0.842,283,336,2026-09-13 21:46:40
vllm_apc,gsm8k,344,1319,1453,95.0,0.84,289,344,2026-09-13 21:46:48
vllm_apc,gsm8k,352,1319,1425,95.0,0.844,297,352,2026-09-13 21:46:53
vllm_apc,gsm8k,360,1319,1493,94.0,0.844,304,360,2026-09-13 21:47:00
vllm_apc,gsm8k,368,1319,1463,86.0,0.845,311,368,2026-09-13 21:47:07
vllm_apc,gsm8k,376,1319,1407,87.0,0.84,316,376,2026-09-13 21:47:14
vllm_apc,gsm8k,384,1319,1373,86.0,0.839,322,384,2026-09-13 21:47:22
vllm_apc,gsm8k,392,1319,1419,79.0,0.839,329,392,2026-09-13 21:47:29
vllm_apc,gsm8k,400,1319,1353,77.0,0.84,336,400,2026-09-13 21:47:36
vllm_apc,gsm8k,408,1319,1462,86.0,0.838,342,408,2026-09-13 21:47:43
vllm_apc,gsm8k,416,1319,1573,87.0,0.837,348,416,2026-09-13 21:47:51
vllm_apc,gsm8k,424,1319,1555,87.0,0.837,355,424,2026-09-13 21:47:58
vllm_apc,gsm8k,432,1319,1515,87.0,0.833,360,432,2026-09-13 21:48:06
vllm_apc,gsm8k,440,1319,1442,86.0,0.836,368,440,2026-09-13 21:48:10
vllm_apc,gsm8k,448,1319,1444,87.0,0.837,375,448,2026-09-13 21:48:18
vllm_apc,gsm8k,456,1319,1410,86.0,0.838,382,456,2026-09-13 21:48:21
vllm_apc,gsm8k,464,1319,1426,86.0,0.836,388,464,2026-09-13 21:48:29
vllm_apc,gsm8k,472,1319,1416,85.0,0.835,394,472,2026-09-13 21:48:36
vllm_apc,gsm8k,480,1319,1367,87.0,0.835,401,480,2026-09-13 21:48:43
vllm_apc,gsm8k,488,1319,1388,88.0,0.838,409,488,2026-09-13 21:48:48
vllm_apc,gsm8k,496,1319,1388,94.0,0.833,413,496,2026-09-13 21:48:55
vllm_apc,gsm8k,504,1319,1417,86.0,0.833,420,504,2026-09-13 21:49:02
vllm_apc,gsm8k,512,1319,1469,92.0,0.832,426,512,2026-09-13 21:49:10
vllm_apc,gsm8k,520,1319,1296,95.0,0.831,432,520,2026-09-13 21:49:17
vllm_apc,gsm8k,528,1319,1527,88.0,0.831,439,528,2026-09-13 21:49:24
vllm_apc,gsm8k,536,1319,1427,86.0,0.834,447,536,2026-09-13 21:49:30
vllm_apc,gsm8k,544,1319,1388,87.0,0.835,454,544,2026-09-13 21:49:37
vllm_apc,gsm8k,552,1319,1372,94.0,0.837,462,552,2026-09-13 21:49:41
vllm_apc,gsm8k,560,1319,1385,88.0,0.836,468,560,2026-09-13 21:49:49
vllm_apc,gsm8k,568,1319,1390,77.0,0.836,475,568,2026-09-13 21:49:56
vllm_apc,gsm8k,576,1319,1481,88.0,0.839,483,576,2026-09-13 21:50:02
vllm_apc,gsm8k,584,1319,1431,85.0,0.836,488,584,2026-09-13 21:50:10
vllm_apc,gsm8k,592,1319,1576,88.0,0.836,495,592,2026-09-13 21:50:17
vllm_apc,gsm8k,600,1319,1359,87.0,0.837,502,600,2026-09-13 21:50:24
vllm_apc,gsm8k,608,1319,1471,87.0,0.837,509,608,2026-09-13 21:50:31
vllm_apc,gsm8k,616,1319,1457,86.0,0.838,516,616,2026-09-13 21:50:38
vllm_apc,gsm8k,624,1319,1418,86.0,0.84,524,624,2026-09-13 21:50:42
vllm_apc,gsm8k,632,1319,1406,87.0,0.839,530,632,2026-09-13 21:50:49
vllm_apc,gsm8k,640,1319,1332,95.0,0.839,537,640,2026-09-13 21:50:57
vllm_apc,gsm8k,648,1319,1453,86.0,0.84,544,648,2026-09-13 21:51:04
vllm_apc,gsm8k,656,1319,1476,93.0,0.837,549,656,2026-09-13 21:51:11
vllm_apc,gsm8k,664,1319,1455,85.0,0.839,557,664,2026-09-13 21:51:17
vllm_apc,gsm8k,672,1319,1383,85.0,0.839,564,672,2026-09-13 21:51:25
vllm_apc,gsm8k,680,1319,1445,85.0,0.84,571,680,2026-09-13 21:51:31
vllm_apc,gsm8k,688,1319,1413,86.0,0.839,577,688,2026-09-13 21:51:38
vllm_apc,gsm8k,696,1319,1439,87.0,0.839,584,696,2026-09-13 21:51:46
vllm_apc,gsm8k,704,1319,1572,87.0,0.841,592,704,2026-09-13 21:51:53
vllm_apc,gsm8k,712,1319,1368,93.0,0.84,598,712,2026-09-13 21:52:00
vllm_apc,gsm8k,720,1319,1380,76.0,0.839,604,720,2026-09-13 21:52:08
vllm_apc,gsm8k,728,1319,1525,87.0,0.839,611,728,2026-09-13 21:52:15
vllm_apc,gsm8k,736,1319,1413,85.0,0.84,618,736,2026-09-13 21:52:22
vllm_apc,gsm8k,744,1319,1392,87.0,0.841,626,744,2026-09-13 21:52:26
vllm_apc,gsm8k,752,1319,1501,77.0,0.838,630,752,2026-09-13 21:52:33
vllm_apc,gsm8k,760,1319,1407,87.0,0.837,636,760,2026-09-13 21:52:41
vllm_apc,gsm8k,768,1319,1382,86.0,0.835,641,768,2026-09-13 21:52:48
vllm_apc,gsm8k,776,1319,1456,77.0,0.834,647,776,2026-09-13 21:52:55
vllm_apc,gsm8k,784,1319,1527,86.0,0.833,653,784,2026-09-13 21:53:03
vllm_apc,gsm8k,792,1319,1444,88.0,0.832,659,792,2026-09-13 21:53:10
vllm_apc,gsm8k,800,1319,1464,95.0,0.83,664,800,2026-09-13 21:53:17
vllm_apc,gsm8k,808,1319,1436,78.0,0.832,672,808,2026-09-13 21:53:22
vllm_apc,gsm8k,816,1319,1605,93.0,0.832,679,816,2026-09-13 21:53:29
vllm_apc,gsm8k,824,1319,1422,87.0,0.833,686,824,2026-09-13 21:53:32
vllm_apc,gsm8k,832,1319,1506,87.0,0.833,693,832,2026-09-13 21:53:40
vllm_apc,gsm8k,840,1319,1464,78.0,0.833,700,840,2026-09-13 21:53:47
vllm_apc,gsm8k,848,1319,1362,87.0,0.833,706,848,2026-09-13 21:53:54
vllm_apc,gsm8k,856,1319,1373,87.0,0.832,712,856,2026-09-13 21:54:02
vllm_apc,gsm8k,864,1319,1404,90.0,0.831,718,864,2026-09-13 21:54:09
vllm_apc,gsm8k,872,1319,1427,93.0,0.833,726,872,2026-09-13 21:54:14
vllm_apc,gsm8k,880,1319,1399,87.0,0.833,733,880,2026-09-13 21:54:22
vllm_apc,gsm8k,888,1319,1433,86.0,0.833,740,888,2026-09-13 21:54:29
vllm_apc,gsm8k,896,1319,1387,86.0,0.833,746,896,2026-09-13 21:54:36
vllm_apc,gsm8k,904,1319,1412,86.0,0.833,753,904,2026-09-13 21:54:43
vllm_apc,gsm8k,912,1319,1297,93.0,0.834,761,912,2026-09-13 21:54:49
vllm_apc,gsm8k,920,1319,1421,86.0,0.836,769,920,2026-09-13 21:54:53
vllm_apc,gsm8k,928,1319,1569,88.0,0.837,777,928,2026-09-13 21:54:58
vllm_apc,gsm8k,936,1319,1518,85.0,0.839,785,936,2026-09-13 21:55:03
vllm_apc,gsm8k,944,1319,1506,88.0,0.839,792,944,2026-09-13 21:55:10
vllm_apc,gsm8k,952,1319,1428,87.0,0.839,799,952,2026-09-13 21:55:16
vllm_apc,gsm8k,960,1319,1468,77.0,0.839,805,960,2026-09-13 21:55:23
vllm_apc,gsm8k,968,1319,1602,88.0,0.839,812,968,2026-09-13 21:55:31
vllm_apc,gsm8k,976,1319,1402,78.0,0.84,820,976,2026-09-13 21:55:38
vllm_apc,gsm8k,984,1319,1396,86.0,0.84,827,984,2026-09-13 21:55:45
vllm_apc,gsm8k,992,1319,1458,88.0,0.84,833,992,2026-09-13 21:55:53
vllm_apc,gsm8k,1000,1319,1538,87.0,0.84,840,1000,2026-09-13 21:56:00
vllm_apc,gsm8k,1008,1319,1537,86.0,0.838,845,1008,2026-09-13 21:56:08
vllm_apc,gsm8k,1016,1319,1625,94.0,0.839,852,1016,2026-09-13 21:56:15
vllm_apc,gsm8k,1024,1319,1394,92.0,0.836,856,1024,2026-09-13 21:56:22
vllm_apc,gsm8k,1032,1319,1544,94.0,0.834,861,1032,2026-09-13 21:56:30
vllm_apc,gsm8k,1040,1319,1482,87.0,0.833,866,1040,2026-09-13 21:56:37
vllm_apc,gsm8k,1048,1319,1413,86.0,0.833,873,1048,2026-09-13 21:56:42
vllm_apc,gsm8k,1056,1319,1393,85.0,0.832,879,1056,2026-09-13 21:56:50
vllm_apc,gsm8k,1064,1319,1371,85.0,0.834,887,1064,2026-09-13 21:56:57
vllm_apc,gsm8k,1072,1319,1477,77.0,0.835,895,1072,2026-09-13 21:57:04
vllm_apc,gsm8k,1080,1319,1558,88.0,0.833,900,1080,2026-09-13 21:57:12
vllm_apc,gsm8k,1088,1319,1415,88.0,0.832,905,1088,2026-09-13 21:57:19
vllm_apc,gsm8k,1096,1319,1487,80.0,0.83,910,1096,2026-09-13 21:57:27
vllm_apc,gsm8k,1104,1319,1462,88.0,0.832,918,1104,2026-09-13 21:57:33
vllm_apc,gsm8k,1112,1319,1333,86.0,0.832,925,1112,2026-09-13 21:57:40
vllm_apc,gsm8k,1120,1319,1397,86.0,0.832,932,1120,2026-09-13 21:57:45
vllm_apc,gsm8k,1128,1319,1441,86.0,0.832,939,1128,2026-09-13 21:57:52
vllm_apc,gsm8k,1136,1319,1410,86.0,0.833,946,1136,2026-09-13 21:58:00
vllm_apc,gsm8k,1144,1319,1412,86.0,0.833,953,1144,2026-09-13 21:58:07
vllm_apc,gsm8k,1152,1319,1377,87.0,0.834,961,1152,2026-09-13 21:58:14
vllm_apc,gsm8k,1160,1319,1401,87.0,0.834,967,1160,2026-09-13 21:58:22
vllm_apc,gsm8k,1168,1319,1423,87.0,0.835,975,1168,2026-09-13 21:58:29
vllm_apc,gsm8k,1176,1319,1489,87.0,0.836,983,1176,2026-09-13 21:58:36
vllm_apc,gsm8k,1184,1319,1489,85.0,0.835,989,1184,2026-09-13 21:58:44
vllm_apc,gsm8k,1192,1319,1365,87.0,0.835,995,1192,2026-09-13 21:58:51
vllm_apc,gsm8k,1200,1319,1618,87.0,0.835,1002,1200,2026-09-13 21:58:59
vllm_apc,gsm8k,1208,1319,1430,87.0,0.835,1009,1208,2026-09-13 21:59:06
vllm_apc,gsm8k,1216,1319,1535,88.0,0.836,1017,1216,2026-09-13 21:59:09
vllm_apc,gsm8k,1224,1319,1485,86.0,0.837,1025,1224,2026-09-13 21:59:17
vllm_apc,gsm8k,1232,1319,1398,91.0,0.838,1032,1232,2026-09-13 21:59:24
vllm_apc,gsm8k,1240,1319,1385,88.0,0.838,1039,1240,2026-09-13 21:59:31
vllm_apc,gsm8k,1248,1319,1465,88.0,0.839,1047,1248,2026-09-13 21:59:38
vllm_apc,gsm8k,1256,1319,1542,78.0,0.839,1054,1256,2026-09-13 21:59:46
vllm_apc,gsm8k,1264,1319,1529,88.0,0.84,1062,1264,2026-09-13 21:59:51
vllm_apc,gsm8k,1272,1319,1488,92.0,0.84,1069,1272,2026-09-13 21:59:58
vllm_apc,gsm8k,1280,1319,1435,88.0,0.841,1077,1280,2026-09-13 22:00:03
vllm_apc,gsm8k,1288,1319,1416,85.0,0.842,1085,1288,2026-09-13 22:00:07
vllm_apc,gsm8k,1296,1319,1424,92.0,0.843,1093,1296,2026-09-13 22:00:14
vllm_apc,gsm8k,1304,1319,1485,86.0,0.844,1101,1304,2026-09-13 22:00:21
vllm_apc,gsm8k,1312,1319,1474,87.0,0.844,1107,1312,2026-09-13 22:00:28
vllm_apc,gsm8k,1319,1319,1194,75.0,0.844,1113,1319,2026-09-13 22:00:35
vllm_apc,humaneval,8,164,1452,48.0,0.75,6,8,2026-09-13 22:12:20
vllm_apc,humaneval,16,164,1326,48.0,0.625,10,16,2026-09-13 22:12:30
vllm_apc,humaneval,24,164,1452,48.0,0.667,16,24,2026-09-13 22:12:39
vllm_apc,humaneval,32,164,1268,48.0,0.656,21,32,2026-09-13 22:12:49
vllm_apc,humaneval,40,164,1626,57.0,0.625,25,40,2026-09-13 22:12:59
vllm_apc,humaneval,48,164,1565,58.0,0.625,30,48,2026-09-13 22:13:09
vllm_apc,humaneval,56,164,1318,47.0,0.607,34,56,2026-09-13 22:13:18
vllm_apc,humaneval,64,164,1419,48.0,0.625,40,64,2026-09-13 22:13:28
vllm_apc,humaneval,72,164,1872,58.0,0.597,43,72,2026-09-13 22:13:38
vllm_apc,humaneval,80,164,1970,60.0,0.613,49,80,2026-09-13 22:13:48
vllm_apc,humaneval,88,164,1693,49.0,0.648,57,88,2026-09-13 22:13:58
vllm_apc,humaneval,96,164,1876,51.0,0.656,63,96,2026-09-13 22:14:08
vllm_apc,humaneval,104,164,1587,49.0,0.644,67,104,2026-09-13 22:14:17
vllm_apc,humaneval,112,164,2094,51.0,0.643,72,112,2026-09-13 22:14:27
vllm_apc,humaneval,120,164,2017,48.0,0.65,78,120,2026-09-13 22:14:37
vllm_apc,humaneval,128,164,2211,50.0,0.633,81,128,2026-09-13 22:14:47
vllm_apc,humaneval,136,164,1951,48.0,0.603,82,136,2026-09-13 22:14:57
vllm_apc,humaneval,144,164,1688,49.0,0.611,88,144,2026-09-13 22:15:07
vllm_apc,humaneval,152,164,1791,48.0,0.618,94,152,2026-09-13 22:15:17
vllm_apc,humaneval,160,164,1922,60.0,0.637,102,160,2026-09-13 22:15:27
vllm_apc,humaneval,164,164,805,39.0,0.628,103,164,2026-09-13 22:15:36
vllm_recompute,game24,8,1362,3020,247.0,1.0,8,8,2026-09-13 21:25:47
vllm_recompute,game24,16,1362,3028,251.0,0.875,14,16,2026-09-13 21:25:51
vllm_recompute,game24,24,1362,3032,252.0,0.792,19,24,2026-09-13 21:25:55
vllm_recompute,game24,32,1362,3024,251.0,0.688,22,32,2026-09-13 21:25:59
vllm_recompute,game24,40,1362,3060,251.0,0.675,27,40,2026-09-13 21:26:03
vllm_recompute,game24,48,1362,3052,252.0,0.646,31,48,2026-09-13 21:26:07
vllm_recompute,game24,56,1362,3044,253.0,0.625,35,56,2026-09-13 21:26:11
vllm_recompute,game24,64,1362,3068,254.0,0.609,39,64,2026-09-13 21:26:15
vllm_recompute,game24,72,1362,3048,252.0,0.611,44,72,2026-09-13 21:26:19
vllm_recompute,game24,80,1362,3036,244.0,0.625,50,80,2026-09-13 21:26:23
vllm_recompute,game24,88,1362,3040,243.0,0.602,53,88,2026-09-13 21:26:27
vllm_recompute,game24,96,1362,3032,251.0,0.583,56,96,2026-09-13 21:26:31
vllm_recompute,game24,104,1362,3032,251.0,0.577,60,104,2026-09-13 21:26:35
vllm_recompute,game24,112,1362,3024,251.0,0.571,64,112,2026-09-13 21:26:39
vllm_recompute,game24,120,1362,3044,255.0,0.592,71,120,2026-09-13 21:26:43
vllm_recompute,game24,128,1362,3032,243.0,0.586,75,128,2026-09-13 21:26:47
vllm_recompute,game24,136,1362,3064,247.0,0.588,80,136,2026-09-13 21:26:51
vllm_recompute,game24,144,1362,3036,243.0,0.576,83,144,2026-09-13 21:26:56
vllm_recompute,game24,152,1362,3072,255.0,0.592,90,152,2026-09-13 21:27:00
vllm_recompute,game24,160,1362,3056,252.0,0.581,93,160,2026-09-13 21:27:04
vllm_recompute,game24,168,1362,3044,250.0,0.583,98,168,2026-09-13 21:27:08
vllm_recompute,game24,176,1362,3016,251.0,0.58,102,176,2026-09-13 21:27:12
vllm_recompute,game24,184,1362,3044,251.0,0.582,107,184,2026-09-13 21:27:16
vllm_recompute,game24,192,1362,3032,252.0,0.568,109,192,2026-09-13 21:27:20
vllm_recompute,game24,200,1362,3040,251.0,0.57,114,200,2026-09-13 21:27:24
vllm_recompute,game24,208,1362,3072,253.0,0.558,116,208,2026-09-13 21:27:28
vllm_recompute,game24,216,1362,3040,250.0,0.565,122,216,2026-09-13 21:27:32
vllm_recompute,game24,224,1362,3044,251.0,0.558,125,224,2026-09-13 21:27:37
vllm_recompute,game24,232,1362,3032,251.0,0.543,126,232,2026-09-13 21:27:41
vllm_recompute,game24,240,1362,3036,250.0,0.546,131,240,2026-09-13 21:27:45
vllm_recompute,game24,248,1362,3044,254.0,0.544,135,248,2026-09-13 21:27:49
vllm_recompute,game24,256,1362,3056,252.0,0.531,136,256,2026-09-13 21:27:53
vllm_recompute,game24,264,1362,3028,251.0,0.523,138,264,2026-09-13 21:27:57
vllm_recompute,game24,272,1362,3028,251.0,0.511,139,272,2026-09-13 21:28:01
vllm_recompute,game24,280,1362,3044,251.0,0.504,141,280,2026-09-13 21:28:05
vllm_recompute,game24,288,1362,3036,243.0,0.5,144,288,2026-09-13 21:28:09
vllm_recompute,game24,296,1362,3048,251.0,0.49,145,296,2026-09-13 21:28:14
vllm_recompute,game24,304,1362,3044,252.0,0.49,149,304,2026-09-13 21:28:18
vllm_recompute,game24,312,1362,3060,252.0,0.497,155,312,2026-09-13 21:28:22
vllm_recompute,game24,320,1362,3036,251.0,0.5,160,320,2026-09-13 21:28:26
vllm_recompute,game24,328,1362,3028,252.0,0.5,164,328,2026-09-13 21:28:30
vllm_recompute,game24,336,1362,3020,243.0,0.497,167,336,2026-09-13 21:28:34
vllm_recompute,game24,344,1362,3040,251.0,0.488,168,344,2026-09-13 21:28:38
vllm_recompute,game24,352,1362,3052,254.0,0.491,173,352,2026-09-13 21:28:42
vllm_recompute,game24,360,1362,3032,250.0,0.492,177,360,2026-09-13 21:28:47
vllm_recompute,game24,368,1362,3032,243.0,0.489,180,368,2026-09-13 21:28:51
vllm_recompute,game24,376,1362,3044,250.0,0.481,181,376,2026-09-13 21:28:55
vllm_recompute,game24,384,1362,3052,254.0,0.482,185,384,2026-09-13 21:28:59
vllm_recompute,game24,392,1362,3040,250.0,0.48,188,392,2026-09-13 21:29:03
vllm_recompute,game24,400,1362,3036,251.0,0.475,190,400,2026-09-13 21:29:07
vllm_recompute,game24,408,1362,3060,251.0,0.471,192,408,2026-09-13 21:29:12
vllm_recompute,game24,416,1362,3020,250.0,0.466,194,416,2026-09-13 21:29:16
vllm_recompute,game24,424,1362,3032,252.0,0.467,198,424,2026-09-13 21:29:20
vllm_recompute,game24,432,1362,3048,254.0,0.463,200,432,2026-09-13 21:29:24
vllm_recompute,game24,440,1362,3028,243.0,0.459,202,440,2026-09-13 21:29:28
vllm_recompute,game24,448,1362,3056,252.0,0.458,205,448,2026-09-13 21:29:32
vllm_recompute,game24,456,1362,3032,242.0,0.454,207,456,2026-09-13 21:29:36
vllm_recompute,game24,464,1362,3056,246.0,0.453,210,464,2026-09-13 21:29:41
vllm_recompute,game24,472,1362,3028,251.0,0.449,212,472,2026-09-13 21:29:45
vllm_recompute,game24,480,1362,3044,251.0,0.452,217,480,2026-09-13 21:29:49
vllm_recompute,game24,488,1362,3032,243.0,0.451,220,488,2026-09-13 21:29:53
vllm_recompute,game24,496,1362,3040,246.0,0.456,226,496,2026-09-13 21:29:57
vllm_recompute,game24,504,1362,3032,250.0,0.454,229,504,2026-09-13 21:30:01
vllm_recompute,game24,512,1362,3040,250.0,0.453,232,512,2026-09-13 21:30:06
vllm_recompute,game24,520,1362,3044,252.0,0.454,236,520,2026-09-13 21:30:10
vllm_recompute,game24,528,1362,3012,242.0,0.453,239,528,2026-09-13 21:30:14
vllm_recompute,game24,536,1362,3044,251.0,0.453,243,536,2026-09-13 21:30:18
vllm_recompute,game24,544,1362,3016,252.0,0.449,244,544,2026-09-13 21:30:22
vllm_recompute,game24,552,1362,3032,246.0,0.453,250,552,2026-09-13 21:30:26
vllm_recompute,game24,560,1362,3044,251.0,0.448,251,560,2026-09-13 21:30:31
vllm_recompute,game24,568,1362,3052,251.0,0.447,254,568,2026-09-13 21:30:35
vllm_recompute,game24,576,1362,3024,244.0,0.448,258,576,2026-09-13 21:30:39
vllm_recompute,game24,584,1362,3032,251.0,0.443,259,584,2026-09-13 21:30:43
vllm_recompute,game24,592,1362,3020,252.0,0.439,260,592,2026-09-13 21:30:47
vllm_recompute,game24,600,1362,3032,243.0,0.438,263,600,2026-09-13 21:30:52
vllm_recompute,game24,608,1362,3048,253.0,0.433,263,608,2026-09-13 21:30:56
vllm_recompute,game24,616,1362,3028,250.0,0.432,266,616,2026-09-13 21:31:00
vllm_recompute,game24,624,1362,3052,250.0,0.431,269,624,2026-09-13 21:31:04
vllm_recompute,game24,632,1362,3020,245.0,0.43,272,632,2026-09-13 21:31:08
vllm_recompute,game24,640,1362,3048,253.0,0.428,274,640,2026-09-13 21:31:13
vllm_recompute,game24,648,1362,3024,245.0,0.426,276,648,2026-09-13 21:31:17
vllm_recompute,game24,656,1362,3040,240.0,0.421,276,656,2026-09-13 21:31:21
vllm_recompute,game24,664,1362,3036,250.0,0.42,279,664,2026-09-13 21:31:25
vllm_recompute,game24,672,1362,3032,250.0,0.421,283,672,2026-09-13 21:31:29
vllm_recompute,game24,680,1362,3036,250.0,0.421,286,680,2026-09-13 21:31:34
vllm_recompute,game24,688,1362,3028,250.0,0.42,289,688,2026-09-13 21:31:38
vllm_recompute,game24,696,1362,3028,250.0,0.415,289,696,2026-09-13 21:31:42
vllm_recompute,game24,704,1362,3028,252.0,0.416,293,704,2026-09-13 21:31:46
vllm_recompute,game24,712,1362,3048,251.0,0.413,294,712,2026-09-13 21:31:50
vllm_recompute,game24,720,1362,3036,253.0,0.408,294,720,2026-09-13 21:31:55
